Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B,Price
5107,66,2,65.66269,35.19489,10.0,12,12,2010,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,316089.196328125
3843,20,2,38.476696,23.750168,6.0,12,18,1966,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,205750.87890625
14610,26,3,77.828186,41.30025,14.0,15,15,2015,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,393623.86921875
15505,96,1,39.455486,16.169367,9.0,5,25,2004,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,174597.53515625
5060,53,2,55.82526,33.49516,1.0,2,17,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,253562.34609375
16055,62,3,108.2189,108.2189,10.0,4,17,2017,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,240206.413125
14963,66,3,39.434917,37.549698,1.0,12,12,1974,0.11162739,50,12238,8,1970.0,2,3,0,1,0,1,0,1,216474.513125
4118,1,2,44.242397,26.545439,1.0,2,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,155130.926796875
1672,36,1,39.579323,19.524424,7.0,14,16,2009,0.08761909,8,1497,5,540.0,1,0,0,1,0,1,0,1,210399.541171875
3209,79,1,37.860947,27.495102,6.0,3,23,1970,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,191759.041796875
16515,27,1,52.692745,31.615648,6.32,8,9,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,141203.451328125
973,18,2,41.928333,21.385777,8.0,5,22,1989,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,185966.573515625
12529,47,1,41.913807,19.62361,9.0,12,12,2007,0.10187247,23,4583,3,540.0,3,3,0,1,0,1,0,1,183218.35015625
5896,62,2,41.274113,24.76447,10.0,3,5,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,136104.815078125
5450,51,2,51.851337,32.11405,7.0,14,17,1956,0.015016892,17,3079,59,2890.0,0,8,0,1,0,1,0,1,250748.2715234375
3249,70,3,36.04589,21.598778,7.0,8,16,1974,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,201328.232109375
8911,52,3,66.50925,39.90555,1.0,19,19,1977,0.371149,34,7065,1,750.0,2,5,0,1,0,1,0,1,186372.070703125
5898,57,1,62.30082,48.602924,5.0,2,10,1975,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,216149.7121875
1024,6,1,63.41486,35.449547,12.0,7,9,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,176685.85125
4766,53,2,42.784237,25.670544,1.0,20,20,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,221747.49125
15804,28,2,45.53819,31.805557,5.0,4,17,1963,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,195459.8559375
14303,33,3,41.43854,23.942493,9.0,8,14,1971,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,208423.931484375
10707,99,2,46.47378,31.931702,6.0,7,7,1971,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,180263.4990625
6605,23,1,82.91245,49.747475,1.0,25,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,195930.3709375
1138,5,1,124.28522,63.57902,18.0,17,17,2013,0.15081754,16,3433,4,2643.0,4,5,0,1,0,1,0,1,378377.785
14088,123,1,91.59903,58.13264,11.0,4,22,2005,0.0,6,2733,0,920.0,0,4,0,1,0,1,0,1,422262.8496875
9154,101,3,48.214466,33.03003,5.0,3,16,1965,0.22582495,41,6558,7,1548.0,3,2,1,0,0,1,0,1,196382.432421875
8190,67,3,46.27568,32.72235,5.0,10,14,1978,0.10045574,43,7227,0,540.0,1,6,0,1,0,1,1,0,208016.67375
398,98,1,57.820145,32.83073,10.0,4,17,1980,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,250229.484609375
13302,86,2,58.52961,38.138737,5.0,6,8,1962,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,231789.77125
9696,1,3,48.83527,29.301163,1.0,2,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,168753.513515625
16786,23,3,44.66916,26.801497,1.0,7,7,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,135356.751953125
16230,79,2,41.211826,19.608551,9.0,15,18,2015,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,205454.5865625
6552,9,3,63.128807,37.877285,1.0,14,19,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,188928.6103125
923,28,2,52.99613,31.35639,8.0,13,13,1970,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,221926.7831640625
9602,32,1,61.93506,36.34873,10.0,17,17,2010,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,251228.526953125
5857,26,2,56.68846,2.1323814,1.0,8,17,2013,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,230166.01953125
8120,55,1,39.34702,23.735746,8.0,3,15,1992,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,173040.563515625
7134,30,1,64.22692,38.536156,1.0,16,17,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,169887.159765625
11726,44,2,37.035927,17.191679,7.0,6,9,1975,0.036122292,24,4378,0,1036.0,1,1,0,1,0,1,0,1,187614.48453125
8069,23,3,44.90458,26.942749,1.0,20,20,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,142674.59734375
12420,96,2,41.833904,20.972254,8.0,7,17,2004,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,185664.08046875
8604,119,2,52.156807,35.333046,6.0,1,19,1971,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,199851.626484375
4854,7,1,60.698265,33.940845,8.0,19,19,2009,0.035145268,42,9292,3,2620.0,0,3,0,1,0,1,0,1,268022.915078125
12212,27,1,69.23909,41.543457,10.0,16,16,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,174410.43125
12099,28,1,83.92758,44.33556,10.0,16,17,2007,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,282575.8996875
3882,116,3,69.56922,41.92989,7.0,10,12,1990,1.8e-09,16,3681,73,1815.0,2,5,0,1,0,1,0,1,434484.075
6995,2,1,78.03655,47.78049,10.0,8,14,1990,0.0,33,7425,1,540.0,2,5,0,1,0,1,0,1,246150.88109375
10172,49,1,46.107624,30.868961,5.0,8,8,1971,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,208243.714609375
11672,69,2,56.98516,32.46036,9.0,7,7,2005,0.000991363,33,6783,3,540.0,1,9,0,1,0,1,0,1,259934.600234375
12897,78,2,63.086407,36.814194,10.0,23,23,1997,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,275236.378671875
16097,57,2,44.323795,19.876484,12.0,4,4,2007,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,221299.699296875
6779,98,1,54.971508,30.934326,11.0,13,14,1978,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,238060.569453125
11199,41,2,48.10559,30.558386,5.0,7,17,1971,0.17505486,36,10055,3,540.0,1,0,0,1,0,1,0,1,201382.8071875
10816,51,1,97.889336,58.640564,12.0,4,4,1929,0.015016892,17,3079,59,2890.0,0,8,0,1,0,1,0,1,345409.10734375
143,63,3,74.7274,45.71902,10.0,4,17,1999,0.23861714,26,3889,6,705.0,3,6,0,1,0,1,0,1,402012.51234375
5399,1,1,88.01116,52.806698,10.0,18,18,2016,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,250047.028515625
3286,94,1,32.646328,20.946962,6.0,10,12,1971,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,151994.241171875
13706,23,3,81.003456,2.3668687,1.0,5,9,2017,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,213644.60015625
1935,151,3,78.98556,48.464417,10.0,7,17,1992,0.23610845,16,3893,27,540.0,3,10,0,1,0,1,0,1,382086.18984375
16000,27,2,66.92923,66.92923,12.0,4,5,2018,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,183276.610625
2860,58,2,62.76499,33.654133,11.0,7,9,2003,0.31019914,11,2748,1,540.0,0,0,0,1,0,1,0,1,204277.412890625
11407,79,3,37.92035,21.357487,6.0,6,8,2014,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,179305.3233203125
16378,53,3,57.76173,34.65704,1.0,19,19,1977,0.049637258,34,7759,0,229.0,1,3,0,1,0,1,0,1,268872.60078125
12278,55,2,43.890358,22.758045,8.0,15,15,1990,0.041365445,31,5569,0,540.0,1,4,0,1,0,1,0,1,202768.654140625
3842,69,1,36.203175,16.577751,7.0,3,14,1973,0.000991363,33,6783,3,540.0,1,9,0,1,0,1,0,1,171091.15875
2692,57,1,83.23406,52.21669,10.0,10,24,2005,0.13321534,49,11395,3,1406.0,3,4,0,1,0,1,1,0,339308.22
7699,61,2,39.689625,20.98903,7.0,4,4,1998,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,187579.9017578125
6825,129,2,59.746796,35.330093,7.0,4,9,1940,0.020741327,24,5613,5,1340.0,2,5,0,1,0,1,0,1,322793.9171875
7268,14,1,66.47972,64.16982,10.0,14,14,2017,0.042031586,37,6856,84,1940.0,2,5,0,1,0,1,0,1,308521.290703125
1477,156,2,67.830444,35.364433,13.0,10,17,2008,0.007658515,35,7077,56,2301.0,3,19,0,1,0,1,0,1,428080.933125
9887,1,1,53.65835,53.65835,10.0,10,16,2017,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,165765.474375
9436,101,1,47.13937,31.058025,5.0,6,9,1966,0.03869299,28,6533,1,1015.0,2,5,0,1,0,1,0,1,181747.414765625
3179,54,3,60.983486,36.67616,6.0,2,15,1965,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,237614.778359375
1350,48,2,97.93075,94.97939,1.0,22,22,2017,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,479386.019375
10643,74,2,50.18544,31.75766,5.0,10,12,1973,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,190923.0190625
5793,82,1,46.802444,28.906197,6.0,3,9,1977,0.037316453,32,6748,93,562.0,4,10,0,1,0,1,0,1,283645.664453125
11494,27,2,113.05034,54.58635,11.0,10,17,2002,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,463079.38609375
4206,26,2,40.226883,26.042488,7.0,8,8,1964,0.0,36,6714,2,2672.0,0,2,0,1,0,1,0,1,177288.573984375
12419,78,2,58.923176,37.772285,6.0,5,5,1972,0.09229064,21,4346,2,165.0,1,2,0,1,0,1,0,1,239327.36703125
8530,95,1,42.734867,29.218569,5.0,5,14,1963,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,167799.7745703125
5985,66,3,24.170511,12.632946,3.0,10,14,1973,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,185200.536796875
8908,22,3,67.12119,40.272717,1.0,15,15,1977,0.11853738,30,6207,1,1183.0,1,0,0,1,0,1,0,1,207788.90640625
256,6,1,38.870525,38.870525,1.0,9,25,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,128861.21671875
7234,62,3,64.29745,38.57847,7.72,8,20,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,179715.32609375
5648,61,4,47.563847,34.151592,6.0,8,16,1980,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,216067.40328125
3014,27,2,60.541607,34.674446,11.0,7,17,2009,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,242872.94765625
2184,61,1,37.38348,22.749422,4.39,15,16,1995,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,195729.83453125
9189,169,3,61.831234,44.143246,5.0,9,9,1977,0.30032253,52,10311,6,540.0,1,9,0,1,0,1,0,1,266799.14765625
14884,105,3,39.321735,23.745464,6.0,5,5,1971,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,190212.97
10333,176,3,40.459255,22.20487,8.0,5,17,1960,0.08761909,8,1497,5,540.0,1,0,0,1,0,1,0,1,153988.829296875
15896,9,2,41.862812,26.744198,8.0,4,17,1995,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,159485.361875
13269,1,2,37.564384,26.046062,5.0,9,9,1974,0.03627009,6,1318,1,200.0,1,1,0,1,0,1,0,1,140039.529140625
8603,1,1,62.991295,34.24627,10.0,8,17,1992,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,223214.705625
15087,80,3,42.590584,21.401957,9.0,2,17,1988,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,192898.0765625
4344,98,2,38.707027,19.446453,7.0,17,19,1991,0.08903972,33,7976,5,540.0,0,11,0,1,0,1,0,1,207705.06359375
7981,23,1,32.24337,19.346024,1.0,13,13,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,72044.980078125
10908,75,3,57.70259,38.03394,5.0,3,17,1976,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,247804.209375
6190,111,2,34.12632,33.138596,5.0,5,22,1969,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,185919.196953125
11742,2,2,50.607384,32.94797,6.0,2,17,1971,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,195787.2132421875
9224,27,3,54.23673,32.542038,1.0,13,13,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,146417.187890625
14667,121,1,44.758286,31.590496,5.0,1,1,1967,0.21251535,19,3293,16,628.0,3,7,0,1,0,1,0,1,220012.443671875
458,114,2,32.466915,17.201054,4.0,8,12,1966,0.32701802,12,2270,23,2500.0,1,0,0,1,0,1,0,1,207682.18390625
2464,88,1,87.87172,52.723034,1.0,12,17,1977,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,322519.078359375
12320,34,3,51.392544,31.111797,8.0,12,12,1992,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,210520.280546875
278,93,2,52.39042,30.487995,8.0,13,13,1985,0.050900057,43,10621,1,30.0,2,3,0,1,0,1,0,1,208485.494453125
2912,118,3,44.116455,27.993418,5.0,6,17,1963,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,235805.10765625
6698,1,3,55.02444,34.07424,9.0,4,9,1990,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,217327.7553125
4510,1,1,43.153763,21.017595,9.0,10,11,2014,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,116279.7303125
4183,13,2,39.46305,19.28735,9.0,15,15,2004,0.0907991,74,19083,2,540.0,5,15,0,1,0,1,0,1,182573.723359375
5551,30,2,86.698555,86.698555,1.0,9,9,2014,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,255906.7996875
12187,23,2,67.02751,40.216507,1.0,2,9,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,183091.845390625
7948,32,3,46.597904,29.465916,6.0,8,8,1968,0.13564979,46,7960,6,350.0,3,11,0,1,0,1,0,1,218930.869296875
10808,128,3,38.41262,20.66134,8.0,14,15,1988,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,177757.8181640625
12432,79,1,37.342293,20.408192,7.0,10,10,1970,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,177546.50859375
5356,90,1,47.09591,30.986784,6.0,1,9,1968,0.26508868,37,5288,0,1937.0,3,2,0,1,0,1,0,1,182391.0278125
8984,56,3,98.89746,62.925003,9.0,3,16,2000,0.0,23,5067,4,540.0,2,6,0,1,0,1,0,1,484018.77703125
9203,6,3,67.58035,40.548214,1.0,13,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,183427.11140625
15412,23,3,52.74381,31.646286,6.33,4,14,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,88260.1175390625
12041,27,2,45.109344,38.510017,11.0,13,17,1977,0.017647052,2,469,0,540.0,0,0,0,1,0,1,0,1,135744.4446875
7644,1,3,84.25847,48.276505,10.0,7,7,2010,0.025609156,33,5261,0,240.0,3,1,0,1,0,1,0,1,252169.569296875
7071,105,2,44.582222,32.644466,5.0,1,14,1966,0.040242765,25,3478,11,2729.0,3,1,0,1,0,1,0,1,207856.32875
10685,1,2,54.51041,32.70625,1.0,4,17,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,174150.663359375
6763,57,2,72.107376,42.696793,10.0,14,14,2000,0.40727624,9,1768,0,370.0,0,0,1,0,0,1,1,0,179421.151640625
940,27,3,48.674778,2.9129915,1.0,7,14,2016,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,142142.04609375
14959,1,1,64.11244,1.1811391,1.0,13,13,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,188553.202265625
1338,6,2,52.381958,51.78961,1.0,9,17,2016,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,155503.108671875
5351,30,2,41.617626,22.039703,1.0,16,16,2015,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,188883.8969140625
6524,30,2,67.69268,67.6781,1.0,10,10,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,191141.331171875
12516,2,1,34.320404,24.802507,5.0,3,16,1964,0.0,33,7425,1,540.0,2,5,0,1,0,1,0,1,154661.306171875
3288,34,1,57.21076,57.21076,10.0,22,22,2017,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,255337.908515625
3146,1,1,83.05312,49.831875,10.0,7,12,2017,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,232307.82796875
3954,47,2,38.51346,23.000797,8.0,12,17,1983,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,192504.24328125
11955,126,1,46.707035,30.905325,5.0,4,4,1967,0.33389154,30,6564,1,540.0,0,0,0,1,0,1,0,1,172788.288828125
1211,26,2,48.797485,31.477003,6.0,9,12,1979,0.19578105,23,5212,6,540.0,3,2,0,1,0,1,0,1,213624.039765625
15668,77,3,46.05792,31.454765,6.0,11,22,1974,6.99893e-05,46,10309,1,240.0,1,16,0,1,0,1,0,1,226331.955546875
1320,23,3,54.350506,54.350506,1.0,4,9,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,86495.850546875
9108,127,1,38.180202,16.554308,9.0,5,25,1964,0.48624563,13,2514,19,540.0,0,6,0,1,0,1,0,1,207703.579921875
16482,95,1,43.542583,26.125551,1.0,20,32,1977,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,195164.1408984375
5017,27,2,57.331146,57.331146,0.0,4,16,2018,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,139061.03875
8290,2,1,48.65237,45.780685,5.0,15,17,1971,0.30947912,35,7715,4,990.0,0,6,0,1,0,1,0,1,197623.66265625
4304,31,1,79.1999,52.599503,9.0,5,5,1957,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,407861.83984375
1930,128,3,51.04718,28.442102,6.0,7,24,1979,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,200795.234296875
12530,96,2,40.321697,19.222242,7.0,15,15,2004,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,209402.241171875
11295,17,3,57.07022,35.874577,9.0,2,2,1960,0.0,25,5027,4,46.0,1,1,0,1,0,1,0,1,318303.7981640625
3002,11,2,33.91885,21.590498,6.0,4,9,1970,0.000169676,36,5992,0,540.0,1,1,0,1,0,1,0,1,175391.9409375
15483,74,2,52.34892,16.14611,13.0,4,22,2016,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,158886.014453125
11525,9,2,55.797756,54.710037,9.0,13,13,1994,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,185255.144296875
13978,30,2,39.87715,23.926292,1.0,18,18,1977,7.81528e-05,22,6398,141,1046.0,3,23,0,1,0,1,0,1,177746.44046875
4885,11,1,44.35048,42.958374,0.42,2,25,1977,0.012338886,35,5776,1,2078.0,2,4,0,1,0,1,0,1,169202.131796875
8325,18,2,41.174564,21.425854,8.0,10,10,1998,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,179080.935703125
3630,23,2,68.584564,41.15074,1.0,4,14,1977,0.03465608,0,168,0,540.0,0,0,0,1,0,1,0,1,148762.681875
9165,21,1,46.070686,33.75146,5.0,10,25,1967,0.19448927,47,8004,3,125.0,3,5,0,1,0,1,0,1,158060.4909375
13945,1,2,74.97426,44.98456,1.0,9,9,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,242235.328203125
10663,6,1,73.69526,44.217155,1.0,17,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,199055.53296875
14803,6,1,62.759384,37.655632,1.0,12,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,176035.360625
7621,27,3,59.458717,35.675232,1.0,13,13,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,173288.524375
8205,1,3,75.54167,75.54167,0.0,15,15,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,225107.5234375
10387,1,2,65.12321,39.073925,1.0,9,40,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,211648.7909375
5457,39,1,34.113792,19.705637,6.0,3,17,1973,0.42882583,25,5011,8,730.0,0,2,0,1,0,1,0,1,156759.516875
10234,85,1,75.21996,44.766914,10.0,11,17,1983,0.03717782,52,11217,1,2300.0,1,7,0,1,0,1,0,1,373966.472578125
6251,18,2,43.74483,21.270523,8.0,4,16,1988,0.0,30,5562,0,540.0,0,5,0,1,0,1,1,0,198025.960078125
701,90,1,54.153717,35.219162,9.0,10,18,1991,0.24603155,22,3151,4,2715.0,3,3,0,1,1,0,0,1,245011.057890625
7930,81,2,40.436893,21.506796,9.0,6,9,1973,0.006076152,30,5285,0,645.0,6,6,0,1,0,1,0,1,177728.121953125
15028,27,2,42.408733,42.408733,1.0,9,17,2016,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,136861.113984375
12172,23,2,36.966343,33.02752,1.0,4,9,1977,0.005767451,1,388,0,540.0,0,0,0,1,0,1,0,1,89327.280703125
5805,2,1,45.575626,29.053421,5.0,3,16,1966,0.0,33,7425,1,540.0,2,5,0,1,0,1,0,1,168122.232890625
7411,88,3,65.7378,37.9276,12.0,14,17,2008,0.1273759,43,8429,3,540.0,3,9,0,1,0,1,0,1,256434.95015625
14806,58,1,70.894806,2.819415,1.0,7,7,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,185606.300625
7890,105,3,36.57899,20.318268,5.0,4,17,1974,0.06966034,31,6119,4,540.0,1,2,0,1,0,1,0,1,179383.61765625
10440,62,2,29.107092,16.434996,5.0,7,14,1974,0.002211665,39,7614,3,540.0,1,5,0,1,0,1,1,0,187222.790078125
14926,23,3,64.93706,38.962234,1.0,8,25,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,168829.10953125
5381,27,2,59.35827,56.896137,8.0,18,18,1977,0.011654127,4,915,0,540.0,0,0,0,1,0,1,0,1,149001.583203125
3800,75,1,80.11797,45.953316,10.0,12,16,2004,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,377442.92109375
10511,119,3,55.348984,31.514093,8.0,18,22,1997,0.000995363,42,7651,1,540.0,1,5,0,1,0,1,0,1,226574.9371875
9324,128,3,62.751766,47.74584,6.0,11,17,1972,0.0,27,4798,0,30.0,2,8,0,1,0,1,0,1,239828.710234375
3313,48,2,46.874424,29.42372,6.0,2,22,1979,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,199718.303671875
7351,6,1,52.917816,31.75069,1.0,3,17,1977,0.24320452,5,1564,0,540.0,0,0,0,1,0,1,0,1,153558.724375
8459,79,1,45.489918,31.219057,5.0,5,17,1968,0.30746666,30,5048,9,325.0,2,5,0,1,1,0,0,1,211020.498359375
9957,27,2,45.28496,31.380894,6.0,1,9,1981,0.21140121,9,1892,0,540.0,0,1,0,1,0,1,0,1,120050.98640625
12024,25,1,44.92546,4.2598763,1.0,27,27,2013,0.069753364,53,13670,4,540.0,1,11,0,1,0,1,0,1,155742.87859375
4380,167,3,47.50736,32.36458,5.0,4,27,1963,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,218266.2140625
5042,58,3,47.76955,28.661732,12.0,11,17,1977,0.43788525,23,5735,3,1084.0,0,5,0,1,0,1,0,1,198316.309921875
13289,1,1,42.54117,25.524702,1.0,14,14,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,150636.70296875
13407,59,4,77.05747,70.45404,16.0,12,22,2020,0.019508796,37,7687,11,176.0,5,5,0,1,0,1,0,1,407613.571875
13258,94,3,32.81534,22.54463,6.0,6,17,1972,0.28279766,33,8667,2,540.0,0,6,0,1,0,1,0,1,190452.354765625
15993,86,2,60.684753,41.82232,5.0,9,24,1973,0.16197556,31,7010,5,4508.0,3,7,0,1,1,0,0,1,285093.01
12525,31,3,37.292374,17.440489,5.0,5,25,1962,0.15134622,32,5889,10,830.0,4,1,0,1,1,0,0,1,174053.4478125
4062,167,3,45.870052,21.96262,12.0,10,12,1978,0.050272014,21,4231,14,1020.0,0,3,0,1,0,1,0,1,220811.212265625
12065,7,2,62.036274,36.65936,10.0,14,16,2014,0.13061781,39,10418,9,900.0,1,9,0,1,0,1,0,1,281771.8375
8227,46,2,44.41105,28.359856,5.0,5,17,1965,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,195431.610703125
11333,74,2,51.22848,30.73709,1.0,6,24,1977,0.07577875,6,1437,3,540.0,0,2,0,1,0,1,0,1,163820.066796875
2867,27,1,47.989727,28.793837,1.0,4,5,1977,0.072157584,2,629,1,540.0,0,0,0,1,0,1,1,0,134519.307734375
3319,48,2,50.627007,48.790077,6.0,12,12,1981,0.041124634,46,9515,5,540.0,1,10,0,1,0,1,0,1,236669.518203125
3523,129,1,67.6117,43.386044,9.0,5,17,1969,0.05194206,17,4017,7,800.0,2,0,0,1,0,1,0,1,256260.529296875
7055,1,1,63.19175,37.91505,1.0,6,12,1977,0.007122317,1,264,0,540.0,0,1,0,1,0,1,0,1,190252.86515625
14930,46,1,37.92754,20.801918,6.0,9,9,1969,0.0,47,11319,0,1145.0,3,5,0,1,0,1,0,1,181745.794609375
3444,9,2,43.355038,26.013023,1.0,9,9,1977,0.16153175,25,5648,1,30.0,2,4,0,1,0,1,0,1,138155.321875
2940,153,2,79.896805,49.80733,10.0,16,16,1995,0.03349371,66,10573,1,1322.0,3,8,0,1,0,1,0,1,344659.844765625
6935,60,2,82.860695,58.339054,8.0,2,17,1960,0.34107193,27,5664,48,2300.0,3,11,0,1,0,1,0,1,400499.113046875
16116,76,3,75.59235,46.557785,10.0,7,12,1979,0.0,7,1660,39,1786.0,1,5,0,1,0,1,0,1,341961.0171875
13370,80,3,61.556137,43.994396,5.0,4,9,1978,0.0,39,8647,0,810.0,0,5,0,1,0,1,0,1,244042.39296875
6103,96,3,54.265854,34.76075,8.0,5,9,1997,0.041116353,53,14892,4,540.0,1,4,0,1,0,1,0,1,222335.222890625
7446,100,2,34.55729,21.208502,6.0,10,21,1966,0.20014681,23,3975,8,770.0,2,0,0,1,0,1,0,1,170662.536484375
